단지명,전용면적,계약년도,계약일,위도,경도,지하철거리,계약날짜,환율,500m맛집,500m문화공간,500m문화재,500m쇼핑,1000m맛집,1000m문화공간,1000m문화재,1000m쇼핑,가장 가까운 버스정류장까지 거리(m),가장 가까운 버스정류장,금리,보증금고려월세,층_-1,층_1,층_2,층_3,층_4,층_5,층_6,층_7,층_8,층_9,층_10,층_11,층_12,층_13,층_14,층_15,층_16,층_17,층_18,층_19,층_20,층_21,층_22,층_23,층_24,층_25,층_26,층_27,층_28,층_29,층_30,층_31,층_32,층_33,층_34,지하철역_동대입구역,지하철역_동묘앞역,지하철역_명동역,지하철역_버티고개역,지하철역_상왕십리역,지하철역_서대문역,지하철역_서울역,지하철역_시청역,지하철역_신금호역,지하철역_신당역,지하철역_신설동역,지하철역_약수역,지하철역_을지로4가역,지하철역_청구역,지하철역_충무로역,지하철역_충정로(경기대입구)역,지하철역_회현(남대문시장)역
한진해모로,27.27,2022-01-01,3,37.5637284114639,127.025710739466,329.285131747168,2022/01/03,1185.5,3,0,0,0,18,7,4,16,155.76315185597636,신당초등학교,1.25,7.239583333333334,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
삼성사이버빌리지,59.7,2022-01-01,7,37.5589266608979,126.964320892997,86.42285253868776,2022/01/07,1199.6,10,4,13,0,73,29,74,4,66.59799483216813,종근당.충정로역,1.25,101.16666666666669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
서울역한라비발디센트럴,71.9832,2022-01-01,8,37.55457358286571,126.965847056196,376.5303456813306,2022/01/08,1199.6,2,2,5,0,67,24,65,4,37.0031250698845,손기정체육공원입구,1.25,124.25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
약수하이츠,84.87999999999998,2022-01-01,8,37.5551915990934,127.016359379417,358.1312622656157,2022/01/08,1199.6,7,3,9,0,47,17,24,13,392.9343565790587,신당동대우푸르지오.금호여중,1.25,185.20833333333331,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
리하우스(LEEHAUS),43.056,2022-01-01,10,37.5599142889134,126.966632465339,200.555682270846,2022/01/10,1202.4,10,3,15,0,102,32,89,7,114.02735679071988,한국경제신문사.서소문역사공원,1.25,77.41666666666667,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
약수하이츠,57.63,2022-01-01,10,37.5551915990934,127.016359379417,358.1312622656157,2022/01/10,1202.4,7,3,9,0,47,17,24,13,392.9343565790587,신당동대우푸르지오.금호여중,1.25,130.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
약수하이츠,32.67,2022-01-01,10,37.5551915990934,127.016359379417,358.1312622656157,2022/01/10,1202.4,7,3,9,0,47,17,24,13,392.9343565790587,신당동대우푸르지오.금호여중,1.25,15.440625,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
남산트라팰리스,116.11,2022-01-01,10,37.5539946799726,126.975612746457,300.40511873242406,2022/01/10,1202.4,8,5,9,0,115,37,95,8,83.49973589710727,후암삼거리,1.25,470.8333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
남산타운,84.87999999999998,2022-01-01,12,37.5471667734011,127.005677166122,153.7732236879109,2022/01/12,1195.2,10,1,0,1,30,13,28,6,38.78579684636771,버티고개,1.25,153.41666666666666,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
충무로헤센스마트,21.04,2022-01-01,12,37.5613425706769,126.998598124335,399.4739356787322,2022/01/12,1195.2,17,7,15,1,117,36,52,32,166.95499565803877,퇴계로5가,1.25,81.04166666666667,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
