단지명,전용면적,위도,경도,지하철거리,환율,1000m맛집,1000m문화공간,1000m문화재,1000m쇼핑,가장 가까운 버스정류장까지 거리(m),가장 가까운 버스정류장,금리,보증금고려월세,지하철역_을지로3가역,지하철역_동대문역사문화공원역,지하철역_동대입구역,지하철역_동묘앞역,지하철역_명동역,지하철역_버티고개역,지하철역_상왕십리역,지하철역_서대문역,지하철역_서울역,지하철역_시청역,지하철역_신금호역,지하철역_신당역,지하철역_신설동역,지하철역_약수역,지하철역_을지로4가역,지하철역_청구역,지하철역_충무로역,지하철역_충정로(경기대입구)역,지하철역_회현(남대문시장)역,소비자물가지수,종합주가지수,주택담보대출금리
한진해모로,27.27,37.56372841,127.0257107,329.2851317,1185.5,18,7,4,16,155.7631519,신당초등학교,1.25,7.239583333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,104.69,2865.55,2.82
삼성사이버빌리지,59.7,37.55892666,126.9643209,86.42285254,1199.6,73,29,74,4,66.59799483,종근당.충정로역,1.25,101.1666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,104.69,2865.55,2.82
서울역한라비발디센트럴,71.9832,37.55457358,126.9658471,376.5303457,1199.6,67,24,65,4,37.00312507,손기정체육공원입구,1.25,124.25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,104.69,2865.55,2.82
약수하이츠,84.88,37.5551916,127.0163594,358.1312623,1199.6,47,17,24,13,392.9343566,신당동대우푸르지오.금호여중,1.25,185.2083333,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104.69,2865.55,2.82
리하우스(LEEHAUS),43.056,37.55991429,126.9666325,200.5556823,1202.4,102,32,89,7,114.0273568,한국경제신문사.서소문역사공원,1.25,77.41666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,104.69,2865.55,2.82
약수하이츠,57.63,37.5551916,127.0163594,358.1312623,1202.4,47,17,24,13,392.9343566,신당동대우푸르지오.금호여중,1.25,130.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104.69,2865.55,2.82
약수하이츠,32.67,37.5551916,127.0163594,358.1312623,1202.4,47,17,24,13,392.9343566,신당동대우푸르지오.금호여중,1.25,15.440625,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104.69,2865.55,2.82
남산트라팰리스,116.11,37.55399468,126.9756127,300.4051187,1202.4,115,37,95,8,83.4997359,후암삼거리,1.25,470.8333333,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,104.69,2865.55,2.82
남산타운,84.88,37.54716677,127.0056772,153.7732237,1195.2,30,13,28,6,38.78579685,버티고개,1.25,153.4166667,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,104.69,2865.55,2.82
충무로헤센스마트,21.04,37.56134257,126.9985981,399.4739357,1195.2,117,36,52,32,166.9549957,퇴계로5가,1.25,81.04166667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,104.69,2865.55,2.82
