,시군구,번지,본번,부번,단지명,전월세구분,전용면적(㎡),계약년월,계약일,보증금(만원),월세(만원),층,건축년도,도로명,위도,경도
0,서울특별시 강남구 개포동,03월 13일,13,3,대청타워,월세,31.91,201801,15,500,70,20,1997.0,개포로 623,37.494341198165,127.079647753194
1,서울특별시 강남구 개포동,03월 13일,13,3,대청타워,월세,32.44,201802,13,"1,000",55,22,1997.0,개포로 623,37.494341198165,127.079647753194
2,서울특별시 강남구 개포동,03월 13일,13,3,대청타워,월세,31.91,201809,12,"1,000",60,10,1997.0,개포로 623,37.494341198165,127.079647753194
3,서울특별시 강남구 개포동,03월 13일,13,3,대청타워,월세,32.44,201812,17,"1,000",62,17,1997.0,개포로 623,37.494341198165,127.079647753194
4,서울특별시 강남구 개포동,1236-4,1236,4,디오빌,월세,25.72,201801,20,"2,000",45,3,2005.0,논현로18길 10-10,37.477252336419,127.046083840064
5,서울특별시 강남구 개포동,1236-4,1236,4,디오빌,월세,22.6,201805,28,"1,000",50,5,2005.0,논현로18길 10-10,37.477252336419,127.046083840064
6,서울특별시 강남구 개포동,1236-4,1236,4,디오빌,월세,25.72,201807,11,"2,000",58,5,2005.0,논현로18길 10-10,37.477252336419,127.046083840064
7,서울특별시 강남구 개포동,1236-4,1236,4,디오빌,월세,27.4,201812,24,"2,000",50,6,2005.0,논현로18길 10-10,37.477252336419,127.046083840064
8,서울특별시 강남구 논현동,242-27,242,27,	(242-27)	,월세,21.12,201802,20,"2,000",85,7,2003.0,선릉로129길 3-4,37.5161041468958,127.041071323525
9,서울특별시 강남구 논현동,242-27,242,27,	(242-27)	,월세,18.88,201809,29,"3,000",60,7,2003.0,선릉로129길 3-4,37.5161041468958,127.041071323525
10,서울특별시 강남구 논현동,96,96,0,	(96)	,월세,22.05,201801,25,"1,000",60,8,1987.0,도산대로46길 11,37.5212897930232,127.036652689515
11,서울특별시 강남구 논현동,96,96,0,	(96)	,월세,22.05,201805,18,500,50,8,1987.0,도산대로46길 11,37.5212897930232,127.036652689515
12,서울특별시 강남구 논현동,241-3,241,3,강남구청역 에스케이 허브 블루,월세,69.32,201802,24,"3,000",210,15,2005.0,학동로 342,37.5167560126387,127.040841265738
13,서울특별시 강남구 논현동,241-3,241,3,강남구청역 에스케이 허브 블루,월세,34.57,201804,10,"10,000",70,6,2005.0,학동로 342,37.5167560126387,127.040841265738
14,서울특별시 강남구 논현동,241-3,241,3,강남구청역 에스케이 허브 블루,월세,38.75,201807,17,"1,000",120,5,2005.0,학동로 342,37.5167560126387,127.040841265738
15,서울특별시 강남구 논현동,241-1,241,1,강남파라곤,월세,75.94,201801,20,"5,000",210,8,2007.0,학동로 338,37.5165402749359,127.04016223452
16,서울특별시 강남구 논현동,241-1,241,1,강남파라곤,월세,75.94,201810,25,"8,000",190,13,2007.0,학동로 338,37.5165402749359,127.04016223452
17,서울특별시 강남구 논현동,241-1,241,1,강남파라곤,월세,55.21,201812,6,"3,000",200,16,2007.0,학동로 338,37.5165402749359,127.04016223452
18,서울특별시 강남구 논현동,203-1,203,1,거평타운오피스텔,월세,45.1,201802,22,"1,000",100,18,1991.0,봉은사로 129,37.5059164529797,127.028313428889
19,서울특별시 강남구 논현동,203-1,203,1,거평타운오피스텔,월세,69.28,201802,23,"1,500",160,18,1991.0,봉은사로 129,37.5059164529797,127.028313428889
20,서울특별시 강남구 논현동,152-5,152,5,논현동대우아이빌 힐타운,월세,45.26,201802,21,"1,000",104,7,2003.0,논현로 641,37.5108368999065,127.03162940528
21,서울특별시 강남구 논현동,152-5,152,5,논현동대우아이빌 힐타운,월세,40.55,201805,18,"13,000",35,7,2003.0,논현로 641,37.5108368999065,127.03162940528
22,서울특별시 강남구 논현동,152-5,152,5,논현동대우아이빌 힐타운,월세,40.35,201806,4,"1,000",90,6,2003.0,논현로 641,37.5108368999065,127.03162940528
23,서울특별시 강남구 논현동,152-5,152,5,논현동대우아이빌 힐타운,월세,40.55,201811,19,"1,000",100,5,2003.0,논현로 641,37.5108368999065,127.03162940528
24,서울특별시 강남구 논현동,118-8,118,8,더원 센트럴,월세,36.03,201807,18,"3,000",140,3,2018.0,학동로53길 3-8,37.5171934833046,127.039685802525
25,서울특별시 강남구 논현동,202-10,202,10,리체힐 신논현 오피스텔A동,월세,22.43,201810,8,"1,000",110,12,2018.0,봉은사로 123,37.5055502970342,127.027107552938
